ID-2,Investigation Name ,Long common name,RELATEDNAMES2,SHORTNAME,loinc code,COMPONENT
1,"Albumin, Serum",Albumin [Mass/volume] in Serum or Plasma,Alb; Chemistry; Hepatology; Kidney; Level; Liver; Mass Concentration; Nephrology; Pl; Plasma; Plsm; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Albumin SerPl-mCnc,1751-7,Albumin
2,"Alkaline Phosphatase, Serum",Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,Alk; Alk phos; Alkaline phos; Alkaline phosphatase.total; ALKP; ALP; AP; Catalytic Concentration; Chemistry; Hepatology; Liver; MSK; Musculoskeletal; Ortho; Orthopedics; Phos; Phosphtase; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,ALP SerPl-cCnc,6768-6,Alkaline phosphatase
3,"Bilirubin Direct, Serum",Bilirubin.direct [Mass/volume] in Serum or Plasma,Alb; Associated; Bc; Bili; Bili.delta; Bili-alb; Bilirub Conj; Bilirub Delta; Bilirub Direct; Bilirubin conjugated; Bilirubin direct; Bilirubin glucuronides; Bilirubins; Billirubin; bnd; Chemistry; DELB; Delta bilirubin; Deltab; Hematology; Heme; Hepatology; Level; Liver; Mass Concentration; Pl; Plasma; Plsm; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TBIL; TBIL-(Bu+Bc); TBIL-Bu; UniversalLabOrders,Bilirub Direct SerPl-mCnc,1968-7,Bilirubin.glucuronidated+Bilirubin.albumin bound
4,"Bilirubin Total, Serum",Bilirubin.total [Mass/volume] in Serum or Plasma,Bili; Bilirubins; Billirubin; Chemistry; Hematology; Heme; Hepatology; Level; Liver; Mass Concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TBIL; UniversalLabOrders,Bilirub SerPl-mCnc,1975-2,Bilirubin
5,"GGTP (Gamma GT), Serum",Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,Catalytic Concentration; Chemistry; Gamma glutamyl transpeptidase; Gamma-GTP; GGT; GGTP; GT; Hepatology; Liver; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,GGT SerPl-cCnc,2324-2,Gamma glutamyl transferase
6,"Proteins, Serum",Protein [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; PR; Prot; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Prot SerPl-mCnc,2885-2,Protein
7,SGOT/AST,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,Asp; Aspartate amino transferase; Aspartate transaminase; Aspartic acid; AST; Catalytic Concentration; Chemistry; Glutamic oxaloacetic transaminase; Hepatology; Liver; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SGOT; SR; UniversalLabOrders,AST SerPl-cCnc,1920-8,Aspartate aminotransferase
8,SGPT/ALT,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,Ala; Alanine transaminase; ALAT; Alpha alanine; ALT; Catalytic Concentration; Chemistry; Glutamic-pyruvic transferase; Hepatology; L-alanine; Liver; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SGPT; SR; UniversalLabOrders,ALT SerPl-cCnc,1742-6,Alanine aminotransferase
9,"Bilirubin- Indirect, Serum",Bilirubin.indirect [Mass/volume] in Serum or Plasma,Bili; Bilirub Indirect; Bilirubin indirect; Bilirubin non-conjugated; Bilirubin primary; Bilirubin unconjugated; Bilirubins; Billirubin; Bu; Chemistry; Hematology; Heme; Hepatology; Level; Liver; Mass Concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TBIL,Bilirub Indirect SerPl-mCnc,1971-1,Bilirubin.non-glucuronidated
10,Globulin,Globulin [Mass/volume] in Serum,Chemistry; GLB; Glob; Glob%; Globul; Globulins; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; Serum; SR,Globulin Ser-mCnc,2336-6,Globulin
11,A/G Ratio,Albumin/Globulin [Mass Ratio] in Serum or Plasma,Alb; Chemistry; GLB; Glob; Glob%; Globul; Globulins; Mass concentration ratio; Mass ratio; MCRto; Pl; Plasma; Plsm; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Albumin/Glob SerPl,1759-0,Albumin/Globulin
12,LDH (Lactate Dehydrogenase),Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,2-Hydroxypropanoic acid; 2-hydroxy-propionate; 2-hydroxy-propionic acid; Catalytic Concentration; Chemistry; Dehydrog; Dehyrdogenase; L.D.H; Lact; Lactic acid; Lactic acid dehydrogenase; LD; LDH; L-lactate; L-lactate dehydrogenase; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker,LDH SerPl-cCnc,2532-0,Lactate dehydrogenase
13,"BUN Urea Nitrogen, Serum",Urea nitrogen [Mass/volume] in Blood,Blood; Blood urea nitrogen; BUN; Chemistry; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UN; UniversalLabOrders; WB; Whole blood,BUN Bld-mCnc,6299-2,Urea nitrogen
14,"Calcium Total, Serum",Calcium [Mass/volume] in Serum or Plasma,Ca; Cal; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Calcium SerPl-mCnc,17861-6,Calcium
15,"Chlorides, Serum",Chloride [Moles/volume] in Serum or Plasma,Chemistry; Cl; Cl-; Level; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Chloride SerPl-sCnc,2075-0,Chloride
16,"Creatinine, Serum",Creatinine [Mass/volume] in Serum or Plasma,Chemistry; CR; Crea; Creat; Kidney; Level; Mass concentration; Nephrology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Creat SerPl-mCnc,2160-0,Creatinine
17,"Phosphorus-Inorganic, Serum",Phosphate [Mass/volume] in Serum or Plasma,Chemistry; i Phos; Inorganic phosphate; Level; Mass concentration; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; Pl; Plasma; Plsm; PO4; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Phosphate SerPl-mCnc,2777-1,Phosphate
18,"Sodium, Serum",Sodium [Moles/volume] in Serum or Plasma,Chemistry; Level; Na; Na+; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Sodium SerPl-sCnc,2951-2,Sodium
19,"Urea, Serum",Urea [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Urea SerPl-mCnc,3091-6,Urea
20,"Uric Acid, Serum",Urate [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UA; UniversalLabOrders; Urates; Uric acid,Urate SerPl-mCnc,3084-1,Urate
21,BUN/Creatinine Ratio,Urea nitrogen/Creatinine [Mass Ratio] in Blood,Blood; Blood urea nitrogen; BUN; Chemistry; CR; Crea; Creat; Kidney; Mass concentration ratio; Mass ratio; MCRto; N; N2; Nephrology; Nit; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UN; WB; Whole blood,BUN/Creat Bld,44734-2,Urea nitrogen/Creatinine
22,Urea/Creatinine Ratio,Urea nitrogen/Creatinine [Mass Ratio] in Serum or Plasma,Blood urea nitrogen; BUN; Chemistry; CR; Crea; Creat; Kidney; Mass concentration ratio; Mass ratio; MCRto; N; N2; Nephrology; Nit; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN; UniversalLabOrders,BUN/Creat SerPl,3097-3,Urea nitrogen/Creatinine
23,EGFR,"Creatinine and Glomerular filtration rate.predicted panel - Serum, Plasma or Blood","Blood; Chemistry; CR; Crea; Creat; Creatinine + eGFR Pnl; GFR; Glom; Pan; PANEL.CHEMISTRY; Panl; Pl; PlasBld; Plasma; Plsm; Pnl; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; SerPlBld; Serum; Serum or plasma; Serum, plasma or whole blood; SR; UniversalLabOrders; WB; Whole blood",Creatinine + eGFR Pnl SerPlBld,45066-8,Creatinine & Glomerular filtration rate.predicted panel
24,POTASSIUM,Potassium [Moles/volume] in Serum or Plasma,Chemistry; k; K+; Level; Pl; Plasma; Plsm; Point in time; Potass; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Potassium SerPl-sCnc,2823-3,Potassium
25,Estimated average glucose,Glucose mean value [Mass/volume] in Blood Estimated from glycated hemoglobin,Blood; Chemistry; eAG; eAVG; Endocrine; Endocrinology; Est; Est. average glucose; estimation; gHb Est; Glu; Gluc; Glucose mean value; Glucoseur; Glycos; Glycosylated; Level; Mass concentration; Point in time; predicted; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Est. average glucose Bld gHb Est-mCnc,27353-2,Estimated average glucose
26,Glycated Hemoglobin (HbA1c),Hemoglobin A1c [Mass/volume] in Blood,Blood; Chemistry; Endocrine; Endocrinology; GHb; Glycated hemoglobin; Glycohaemogolobin; Glycohemogolobin; Glycosylated hemoglobin; HA1c; Haemoglobin; Hb; HbA1c; Hgb; Hgb A1c; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,HbA1c Bld-mCnc,41995-2,Hemoglobin A1c
27,Random blood glucose,Glucose [Mass/volume] in Blood,Blood; Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Glucose Bld-mCnc,2339-0,Glucose
28,Fasting Blood Sugar,Fasting glucose [Mass/volume] in Venous blood,After; Bld ven; Bld venous; Blood - venous; Blood ven; Blood venus; Calorie Fast; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Fast; Fasting; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p fast; PC; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Venous,Glucose p fast BldV-mCnc,1557-8,Glucose^post CFst
29,Blood Ketone (beta hb),Ketones [Presence] in Serum or Plasma,Acetest; Acetoacetate; Acetoacetates; Acetone bodies; Chemistry; Ketone; Ketone bodies; Ordinal; Pl; Plasma; Plsm; Point in time; PR; QL; Qual; Qualitative; Random; Screen; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Ketones SerPl Ql,2513-0,Ketones
30,Fructosamine,Fructosamine [Moles/volume] in Serum or Plasma,Chemistry; Glucosamine; Glycated serum protein; GSP; Level; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Fructosamine SerPl-sCnc,15069-8,Fructosamine
31, Fasting Insulin,Insulin [Units/volume] in Serum or Plasma --fasting,After; Arbitrary concentration; Calorie Fast; CHEMISTRY.CHALLENGE TESTING; Fast; Fasting; HUM; Humulin; IH7; Insul; Lente; NPH; p fast; PC; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Semilente; SerP; SerPl; SerPlas; Serum; Serum or plasma; Sliding; SR; Ultralente,Insulin p fast SerPl-aCnc,27873-9,Insulin^post CFst
32,Urinary Microalbumin,Microalbumin [Mass/volume] in Urine,Alb; Chemistry; DL=20 mg/L; Kidney; Left; Level; Levo; MA; Malb; Mass concentration; Micro albumin; Microalbumin; Nephrology; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; Renal; UA; UniversalLabOrders; UR; Urn,Microalbumin Ur-mCnc,14957-5,Albumin
33,pH Urine,pH of Urine,Chemistry; Kidney; Log molar concentration; Nephrology; Point in time; Random; Renal; SmQn; UA; UniversalLabOrders; UR; Urn,pH Ur,2756-5,pH
34,Urine Specific gravity,Specific gravity of Urine,Chemistry; Point in time; QNT; Quan; Quant; Quantitative; Random; Sp Gr; UA; UniversalLabOrders; UR; Urn,Sp Gr Ur,2965-2,Observation
35,Urine Urobilinogen,Urobilinogen [Presence] in Urine,Chemistry; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; UA; UBG; UR; Urn; Urobili; Urobilngn,Urobilinogen Ur Ql,13658-0,Urobilinogen
36,Urine Colour,Color of Urine,Nominal; Point in time; Random; SPEC; UA; UR; Urn,Color Ur,5778-6,Urine Colour
37,Urine Transparency,Appearance of Urine,Appearance; Nominal; Point in time; Random; SPEC; UA; UR; Urn,Appearance Ur,5767-9,Urine Transparency
